"","Asset.ID","Asset.Name","Solo","Entity.Code","SubEntity.Code","Fund.LoB.Name","Fund.LoB.Type","Rating","Credit.Quality.Step","Market.Value..MVi.","Modified.Duration","Duration","Category","Duration.Class","Corrected.Duration","Multiplication.Factor","Step.Up.Factor","F.Rating..Duration.","Capital.Charge","Capital.Charge.UL","Credit.Spread.Relief.Factor","LAC.of.TP","LAC.of.TP.UL","LookThrough_Flag","SearchID","SearchID2","SearchID_3","Mod_Asset_ID","testing.start","testing.end"
"3587","15342010","KOREA NATIONAL OIL CORP GMTN VAR 16.07.2023_15342010","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.274836e+02, 1.523592305, 1.523592,"Other Bond",1,1.523592305,0.011,0.000,0.01675951,5.488466e+00,0,0.0632523,3.471581e-01,0,"N",NA,"NA","8","15342010",NA,NA
"3588","23914739_LU0003_LU0003_LXEUR","LU0003 SUNAC CHINA HOLDINGS LTD SR SEC BN6678500_IE00BGSXQQ02_USD LU0003_LXEUR_23914739_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.554409e+02, 3.392032728, 3.392033,"Other Bond",1,3.392032728,0.045,0.000,0.15264147,5.425502e+01,0,0.0632523,3.431755e+00,0,"N", 8,"8","8","23914739",10,10
"3589","22623414_LU0003_LU0003_LXEUR","LU0003 BANCO ESPIRITO SANTO SA **DEF** EJ5066752_IE00B0C18065_EUR LU0003_LXEUR_22623414_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.441753e+01,27.391739410,27.391739,"Other Bond",5,7.391739413,0.005,0.355,0.39195870,9.570663e+00,0,0.0632523,6.053665e-01,0,"N", 8,"8","8","22623414",10,10
"3590","18762285","REPUBLIC OF SOUTH AFRICA FIX 5.750% 30.09.2049_18762285","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.350513e+04,13.212027000,13.212027,"Other Bond",3,3.212026996,0.018,0.350,0.40781649,1.366395e+04,0,0.0632523,8.642760e+02,0,"N",NA,"NA","8","18762285",NA,NA
"3591","25428231_LU0003_LU0003_LXEUR","LU0003 AIG INC 0268749B5_IE00B5ZR2157_GBP LU0003_LXEUR_25428231_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.722471e+00, 1.271915997, 1.271916,"Other Bond",1,1.271915997,0.025,0.000,0.03179790,1.501647e-01,0,0.0632523,9.498261e-03,0,"N", 8,"8","8","25428231",10,10
"3592","24865540","HUMANA INC FIX 0.650% 03.08.2023_24865540","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.414893e+03, 0.093150592, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.537232e+01,0,0.0632523,2.237380e+00,0,"N",NA,"NA","8","24865540",NA,NA
"3593","19579226","UNICREDIT SPA EMTN FIX TO FLOAT 1.200% 20.01.2026_19579226","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",6.802205e+03, 2.987914641, 2.987915,"Other Bond",1,2.987914641,0.025,0.000,0.07469787,5.081102e+02,0,0.0632523,3.213914e+01,0,"N",NA,"NA","8","19579226",NA,NA
"3594","24395129_LU0003_LU0003_LXEUR","LU0003 STUDIO CITY FINANCE LTD SR UNSEC REGS BK4197954_IE00BGSXQQ02_USD LU0003_LXEUR_24395129_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.750600e+02, 4.933362726, 4.933363,"Other Bond",1,4.933362726,0.075,0.000,0.37000220,6.477260e+01,0,0.0632523,4.097016e+00,0,"N", 8,"8","8","24395129",10,10
"3595","21107453","KINGDOM OF JORDAN REGS FIX 4.950% 07.07.2025_21107453","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.654176e+03, 3.198678986, 3.198679,"Other Bond",1,3.198678986,0.075,0.000,0.23990092,6.367392e+02,0,0.0632523,4.027522e+01,0,"N",NA,"NA","8","21107453",NA,NA
"3596","19666469","SKANDINAVISKA ENSKILDA REGS VAR 12.12.2022_19666469","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",3.289177e+02, 0.944359801, 1.000000,"Other Bond",1,1.000000000,0.011,0.000,0.01100000,3.618094e+00,0,0.0632523,2.288528e-01,0,"N",NA,"NA","8","19666469",NA,NA
"3597","13442903","REPUBLIC OF NIGERIA REGS FIX 6.500% 28.11.2027_13442903","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.300109e+02, 4.951849325, 4.951849,"Other Bond",1,4.951849325,0.075,0.000,0.37138870,1.597012e+02,0,0.0632523,1.010147e+01,0,"N",NA,"NA","8","13442903",NA,NA
"3598","7920661","PLAINS ALL AMER PIPELINE FIX 4.900% 15.02.2045_7920661","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.924761e+04,13.836272050,13.836272,"Other Bond",3,3.836272052,0.010,0.200,0.23836272,6.971539e+03,0,0.0632523,4.409659e+02,0,"N",NA,"NA","7","7920661",NA,NA
"3599","22623384_LU0003_LU0003_LXEUR","LU0003 NATWEST GROUP PLC SR UNSEC 780097BA8_IE00B0C18065_USD LU0003_LXEUR_22623384_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.967215e+04, 3.887012906, 3.887013,"Other Bond",1,3.887012906,0.025,0.000,0.09717532,2.883401e+03,0,0.0632523,1.823818e+02,0,"N", 8,"8","8","22623384",10,10
"3600","21329473","SPIC MTN CO LTD EMTN FIX 1.625% 27.07.2025_21329473","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.063796e+02, 3.460366601, 3.460367,"Other Bond",1,3.460366601,0.014,0.000,0.04844513,5.153575e+00,0,0.0632523,3.259755e-01,0,"N",NA,"NA","8","21329473",NA,NA
"3601","25700078_LU0003_LU0003_LXEUR","LU0003 LAGARDERE SCA SR UNSEC REGS SMR BR6434723_IE00BK9YL094_EUR LU0003_LXEUR_25700078_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.790910e+02, 5.513048557, 5.513049,"Other Bond",2,0.513048557,0.017,0.150,0.15872183,4.429783e+01,0,0.0632523,2.801939e+00,0,"N", 8,"8","8","25700078",10,10
"3602","20622079","CPI PROPERTY GROUP SA EMTN FIX 2.750% 12.05.2026_20622079","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.657437e+04, 3.872173002, 3.872173,"Other Bond",1,3.872173002,0.025,0.000,0.09680432,1.604471e+03,0,0.0632523,1.014865e+02,0,"N",NA,"NA","8","20622079",NA,NA
"3603","20423716","PETRONAS CAPITAL LTD REGS FIX 4.550% 21.04.2050_20423716","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.072293e+03,16.970037720,16.970038,"Other Bond",4,1.970037715,0.005,0.130,0.13985019,1.499604e+02,0,0.0632523,9.485338e+00,0,"N",NA,"NA","8","20423716",NA,NA
"3604","22623423_LU0003_LU0003_LXEUR","LU0003 SANTANDER UK GROUP HO COCO JRSUB *PROXY* AN0790369_IE00B0C18065_GBP LU0003_LXEUR_22623423_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",2.304956e+04, 2.311645754, 2.311646,"Other Bond",1,2.311645754,0.025,0.000,0.05779114,1.332061e+03,0,0.0632523,8.425591e+01,0,"N", 8,"8","8","22623423",10,10
"3605","22623404_LU0003_LU0003_LXEUR","LU0003 VIRGIN MEDIA SECURED FIN REGS SMR AM2044296_IE00B0C18065_GBP LU0003_LXEUR_22623404_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",2.592926e+04, 4.674630369, 4.674630,"Other Bond",1,4.674630369,0.030,0.000,0.14023891,3.636291e+03,0,0.0632523,2.300038e+02,0,"N", 8,"8","8","22623404",10,10
"3606","21237289","CCO HLDGS LLC/CAP CORP 144A FIX 4.250% 01.02.2031_21237289","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.462260e+04, 3.222528325, 3.222528,"Other Bond",1,3.222528325,0.045,0.000,0.14501378,5.020754e+03,0,0.0632523,3.175743e+02,0,"N",NA,"NA","8","21237289",NA,NA
"3607","18407518","GLP CAPITAL LP / FIN II FIX 3.350% 01.09.2024_18407518","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.229756e+03, 2.467947762, 2.467948,"Other Bond",1,2.467947762,0.025,0.000,0.06169869,7.587431e+01,0,0.0632523,4.799225e+00,0,"N",NA,"NA","8","18407518",NA,NA
"3608","24748968_LU0003_LU0003_LXEUR","LU0003 ENERGIZER GAMMA ACQ BV SR UNSEC BP9956718_IE00BK9YL094_EUR LU0003_LXEUR_24748968_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.393550e+02, 6.620848495, 6.620848,"Other Bond",2,1.620848495,0.042,0.375,0.44307564,1.503599e+02,0,0.0632523,9.510612e+00,0,"N", 8,"8","8","24748968",10,10
"3609","20811032","SANTANDER HOLDINGS USA FIX 3.450% 02.06.2025_20811032","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.483503e+03, 3.168265547, 3.168266,"Other Bond",1,3.168265547,0.025,0.000,0.07920664,4.343298e+02,0,0.0632523,2.747236e+01,0,"N",NA,"NA","8","20811032",NA,NA
"3610","25699859_LU0003_LU0003_LXEUR","LU0003 BANGKOK BANK PCL SUB REGS BR4616842_IE00B464Q616_USD LU0003_LXEUR_25699859_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",5.584336e+02,11.507126770,11.507127,"Other Bond",3,1.507126769,0.010,0.200,0.21507127,1.201030e+02,0,0.0632523,7.596793e+00,0,"N", 8,"8","8","25699859",10,10
"3611","22857467","NATIONWIDE BLDG SOCIETY 144A FIX 0.550% 22.01.2024_22857467","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.143210e+03, 2.046525005, 2.046525,"Other Bond",1,2.046525005,0.014,0.000,0.02865135,3.275452e+01,0,0.0632523,2.071799e+00,0,"N",NA,"NA","8","22857467",NA,NA
"3612","25699959_LU0003_LU0003_LXEUR","LU0003 VESTEDA FINANCE BV CO GTD QJ1416446_IE00B5ZR2157_EUR LU0003_LXEUR_25699959_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",5.911659e-01, 0.821928000, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,8.276323e-03,0,0.0632523,5.234960e-04,0,"N", 8,"8","8","25699959",10,10
"3613","24395160_LU0003_LU0003_LXEUR","LU0003 VALARIS LIMITED SR SEC G9460GAA9_IE00B0C18065_USD LU0003_LXEUR_24395160_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",6.046637e+02, 5.005640250, 5.005640,"Other Bond",2,0.005640250,0.042,0.375,0.37523689,2.268921e+02,0,0.0632523,1.435145e+01,0,"N", 8,"8","8","24395160",10,10
"3614","19641203","TECHEM VERWALTUNGSGESELL REGS FIX 2.000% 15.07.2025_19641203","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.313139e+02, 0.084931875, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,9.848541e+00,0,0.0632523,6.229429e-01,0,"N",NA,"NA","8","19641203",NA,NA
"3615","24395161_LU0003_LU0003_LXEUR","LU0003 UBS AG AUSTRALIA SR UNSEC BK6113157_IE00BMTRWY37_AUD LU0003_LXEUR_24395161_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.357065e+03, 3.520542735, 3.520543,"Other Bond",1,3.520542735,0.030,0.000,0.10561628,1.433282e+02,0,0.0632523,9.065839e+00,0,"N", 8,"8","8","24395161",10,10
"3616","19567751","CHINA HUADIAN CORP MTN FIX 3.640% 02.07.2022_19567751","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.302589e-01, 0.501374471, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,1.823625e-03,0,0.0632523,1.153480e-04,0,"N",NA,"NA","8","19567751",NA,NA
"3617","12365026","WYNN LAS VEGAS LLC/CORP 144A FIX 5.250% 15.05.2027_12365026","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",9.494298e+02, 4.481355656, 4.481356,"Other Bond",1,4.481355656,0.075,0.000,0.33610167,3.191050e+02,0,0.0632523,2.018412e+01,0,"N",NA,"NA","8","12365026",NA,NA
"3618","11842055","DEUTSCHE BANK AG EMTN FIX 1.500% 20.01.2022_11842055","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.372033e+01, 0.054793248, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,3.430082e-01,0,0.0632523,2.169606e-02,0,"N",NA,"NA","8","11842055",NA,NA
"3619","24139214_LU0003_LU0003_LXEUR","LU0003 DAIMLER FINANCE NA LLC SR UNSEC REGS AX3134407_IE00BDQZ6S97_USD LU0003_LXEUR_24139214_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.553674e+00, 0.145207541, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,9.175144e-02,0,0.0632523,5.803490e-03,0,"N", 8,"8","8","24139214",10,10
"3620","24748911_LU0003_LU0003_LXEUR","LU0003 VMED O2 UK FINAN SEC REGS SMR BQ1812982_IE00B0C18065_GBP LU0003_LXEUR_24748911_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",8.209313e+03, 7.697130225, 7.697130,"Other Bond",2,2.697130225,0.017,0.150,0.19585121,1.607804e+03,0,0.0632523,1.016973e+02,0,"N", 8,"8","8","24748911",10,10
"3621","22406780","GAIF BOND ISSUER P/L MTN FIX 1.900% 14.12.2028_22406780","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.775304e+01, 6.281179619, 6.281180,"Other Bond",2,1.281179619,0.007,0.070,0.07896826,2.191609e+00,0,0.0632523,1.386243e-01,0,"N",NA,"NA","8","22406780",NA,NA
"3622","2614752","LA CNTY MUNI FIX 7.618% 01.08.2040_2614752","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","AA","1",1.553350e+03,11.765774050,11.765774,"Other Bond",3,1.765774052,0.005,0.085,0.09382887,1.457491e+02,0,0.0632523,9.218967e+00,0,"N",NA,"NA","7","2614752",NA,NA
"3623","19149584","FORD MOTOR CREDIT CO LLC FIX 2.330% 25.11.2025_19149584","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.202987e+04, 3.771159519, 3.771160,"Other Bond",1,3.771159519,0.045,0.000,0.16970218,3.738517e+03,0,0.0632523,2.364698e+02,0,"N",NA,"NA","8","19149584",NA,NA
"3624","19013591","FORTUNE STAR BVI LTD FIX 4.350% 06.05.2023_19013591","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.850379e+02, 1.313413941, 1.313414,"Other Bond",1,1.313413941,0.045,0.000,0.05910363,2.275714e+01,0,0.0632523,1.439441e+00,0,"N",NA,"NA","8","19013591",NA,NA
"3625","19475893_LU0003_LU0003_LXEUR","LU0003 YUZHOU GROUP FIX 7.375% 13.01.2026 LU0003_LXEUR_19475893_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",4.574823e+01, 1.632618222, 1.632618,"Other Bond",1,1.632618222,0.075,0.000,0.12244637,5.601705e+00,0,0.0632523,3.543207e-01,0,"N", 8,"8","8","19475893",10,10
"3626","16060758","BNP PARIBAS 144A FIX TO FLOAT 5.198% 10.01.2030_16060758","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",6.493429e+03, 5.934759531, 5.934760,"Other Bond",2,0.934759531,0.007,0.070,0.07654332,4.970286e+02,0,0.0632523,3.143821e+01,0,"N",NA,"NA","8","16060758",NA,NA
"3627","16192340","VOLKSWAGEN BANK GMBH EMTN FIX 1.875% 31.01.2024_16192340","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.356080e+01, 2.031690402, 2.031690,"Other Bond",1,2.031690402,0.025,0.000,0.05079226,3.736319e+00,0,0.0632523,2.363308e-01,0,"N",NA,"NA","8","16192340",NA,NA
"3628","18154854","OCCIDENTAL PETROLEUM COR FIX 4.300% 15.08.2039_18154854","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.621983e+02,11.964128120,11.964128,"Other Bond",3,1.964128124,0.018,0.350,0.38535431,1.010392e+02,0,0.0632523,6.390965e+00,0,"N",NA,"NA","8","18154854",NA,NA
"3629","25700107_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA REGS PPE43BYG6_IE00B5ZR2157_GBP LU0003_LXEUR_25700107_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",1.785612e+00, 0.145207424, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,5.356836e-02,0,0.0632523,3.388322e-03,0,"N", 8,"8","8","25700107",10,10
"3630","24922384","BARCLAYS PLC CONV FIX TO FLOAT 4.375% 15.12.2198_24922384","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",3.207018e+00, 5.444790315, 5.444790,"Other Bond",2,0.444790315,0.025,0.225,0.23611976,7.572403e-01,0,0.0632523,4.789719e-02,0,"N",NA,"NA","8","24922384",NA,NA
"3631","25700209_LU0003_LU0003_LXEUR","LU0003 KRAFT HEINZ FOODS CO SR UNSEC LW0437191_IE00B5ZR2157_EUR LU0003_LXEUR_25700209_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",8.416139e+00, 2.353872320, 2.353872,"Other Bond",1,2.353872320,0.045,0.000,0.10592425,8.914732e-01,0,0.0632523,5.638774e-02,0,"N", 8,"8","8","25700209",10,10
"3632","14935545","ALTAREIT SCA FIX 2.875% 02.07.2025_14935545","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",7.558019e+01, 3.096681721, 3.096682,"Other Bond",1,3.096681721,0.025,0.000,0.07741704,5.851194e+00,0,0.0632523,3.701015e-01,0,"N",NA,"NA","8","14935545",NA,NA
"3633","16636568","DEUTSCHE BANK AG EMTN FIX 2.625% 12.02.2026_16636568","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.171754e+03, 3.884228267, 3.884228,"Other Bond",1,3.884228267,0.025,0.000,0.09710571,7.935239e+02,0,0.0632523,5.019222e+01,0,"N",NA,"NA","8","16636568",NA,NA
"3634","14496882","METINVEST BV 144A FIX 7.750% 23.04.2023_14496882","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",2.733699e+02, 1.008147328, 1.008147,"Other Bond",1,1.008147328,0.075,0.000,0.07561105,2.066979e+01,0,0.0632523,1.307412e+00,0,"N",NA,"NA","8","14496882",NA,NA
"3635","21473846","BARCLAYS PLC CONV FIX TO FLOAT 6.125% 15.12.2198_21473846","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.702487e+04, 3.553747909, 3.553748,"Other Bond",1,3.553747909,0.045,0.000,0.15991866,2.722595e+03,0,0.0632523,1.722104e+02,0,"N",NA,"NA","8","21473846",NA,NA
"3636","9791305","FORD MOTOR CREDIT CO LLC GMTN FIX 4.389% 08.01.2026_9791305","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",1.210456e+03, 3.671919676, 3.671920,"Other Bond",1,3.671919676,0.045,0.000,0.16523639,2.000114e+02,0,0.0632523,1.265118e+01,0,"N",NA,"NA","7","9791305",NA,NA
"3637","25699739_LU0003_LU0003_LXEUR","LU0003 CIRSA FINANCE INTER SMR BR4374608_IE00BK9YL094_EUR LU0003_LXEUR_25699739_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",4.061163e+02, 4.620553879, 4.620554,"Other Bond",1,4.620553879,0.030,0.000,0.13861662,5.629446e+01,0,0.0632523,3.560754e+00,0,"N", 8,"8","8","25699739",10,10
"3638","23543699","SUMITOMO MITSUI TR BK LT 144A FIX 0.850% 25.03.2024_23543699","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",1.668916e+03, 2.211808171, 2.211808,"Other Bond",1,2.211808171,0.014,0.000,0.03096531,5.167850e+01,0,0.0632523,3.268784e+00,0,"N",NA,"NA","8","23543699",NA,NA
"3639","24423129","DELL INT LLC / EMC CORP FIX 8.100% 15.07.2036_24423129","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.568568e+03, 9.403480598, 9.403481,"Other Bond",2,4.403480598,0.015,0.125,0.19105221,1.828096e+03,0,0.0632523,1.156313e+02,0,"N",NA,"NA","8","24423129",NA,NA
"3640","19834226","ENBRIDGE INC VAR 18.02.2022_19834226","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",9.639021e+03, 0.134248628, 1.000000,"Other Bond",1,1.000000000,0.025,0.000,0.02500000,2.409755e+02,0,0.0632523,1.524226e+01,0,"N",NA,"NA","8","19834226",NA,NA
"3641","3260336","SOUTHERN GAS NETWORK PLC EMTN FIX 4.875% 05.10.2023_3260336","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.241735e+00, 1.716610353, 1.716610,"Other Bond",1,1.716610353,0.025,0.000,0.04291526,1.820352e-01,0,0.0632523,1.151414e-02,0,"N",NA,"NA","7","3260336",NA,NA
"3642","26192990_LU0003_LU0003_LXEUR","LU0003 UNIGEL LUXEMBOURG SA SR UNSEC REGS ZR8332143_IE00B464Q616_USD LU0003_LXEUR_26192990_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.723678e+02, 3.924806085, 3.924806,"Other Bond",1,3.924806085,0.075,0.000,0.29436046,5.073825e+01,0,0.0632523,3.209311e+00,0,"N", 8,"8","8","26192990",10,10
"3643","25960944_LU0003_LU0003_LXEUR","LU0003 HUARONG FINANCE 2019 SR UNSEC ZO6315352_IE00BGSXQQ02_USD LU0003_LXEUR_25960944_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.176536e+02, 7.444106183, 7.444106,"Other Bond",2,2.444106183,0.015,0.125,0.16166159,1.902007e+01,0,0.0632523,1.203063e+00,0,"N", 8,"8","8","25960944",10,10
"3644","25961011_LU0003_LU0003_LXEUR","LU0003 VEDANTA RESOURCES SR UNSEC REGS BM9940974_IE00B464Q616_USD LU0003_LXEUR_25961011_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",1.073606e+03, 1.761051942, 1.761052,"Other Bond",1,1.761051942,0.075,0.000,0.13207890,1.418006e+02,0,0.0632523,8.969216e+00,0,"N", 8,"8","8","25961011",10,10
"3645","11238601","HYUNDAI CAPITAL AMERICA REGS FIX 2.750% 27.09.2026_11238601","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",4.544213e+01, 4.451153034, 4.451153,"Other Bond",1,4.451153034,0.025,0.000,0.11127883,5.056747e+00,0,0.0632523,3.198509e-01,0,"N",NA,"NA","8","11238601",NA,NA
"3646","22623414_LU0003_LU0003_LXEUR","LU0003 BANCO ESPIRITO SANTO SA **DEF** EJ5066752_IE00B0C18065_EUR LU0003_LXEUR_22623414_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",5.179124e+01,27.391739410,27.391739,"Other Bond",5,7.391739413,0.005,0.355,0.39195870,2.030003e+01,0,0.0632523,1.284024e+00,0,"N", 8,"8","8","22623414",10,10
"3647","22124822","KOOKMIN BANK REGS FIX 2.500% 04.11.2030_22124822","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",8.690967e+01, 7.945537844, 7.945538,"Other Bond",2,2.945537844,0.015,0.125,0.16918307,1.470364e+01,0,0.0632523,9.300394e-01,0,"N",NA,"NA","8","22124822",NA,NA
"3648","21226549","PLT VII FINANCE SARL REGS FIX 4.625% 05.01.2026_21226549","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",3.633342e+02, 0.525878440, 1.000000,"Other Bond",1,1.000000000,0.075,0.000,0.07500000,2.725007e+01,0,0.0632523,1.723630e+00,0,"N",NA,"NA","8","21226549",NA,NA
"3649","19612059","ITAU UNIBANCO HLDG SA/KY REGS FIX 2.900% 24.01.2023_19612059","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",2.635116e+03, 1.044476109, 1.044476,"Other Bond",1,1.044476109,0.045,0.000,0.04700142,1.238542e+02,0,0.0632523,7.834063e+00,0,"N",NA,"NA","8","19612059",NA,NA
"3650","15185764_LU0003_LU0003_LXEUR","LU0003 PACIFIC GAS & ELECTRIC MBS FIX 4.250% 01.08.2023 LU0003_LXEUR_15185764_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BBB","3",1.431477e+03, 1.438376423, 1.438376,"Other Bond",1,1.438376423,0.025,0.000,0.03595941,5.147506e+01,0,0.0632523,3.255916e+00,0,"N", 8,"8","8","15185764",10,10
"3651","21722265","CPI PROPERTY GROUP SA . PERP FIX TO FLOAT 4.875% 16.11.2198_21722265","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","BB","4",6.852216e+01, 4.192721108, 4.192721,"Other Bond",1,4.192721108,0.045,0.000,0.18867245,1.292824e+01,0,0.0632523,8.177412e-01,0,"N",NA,"NA","8","21722265",NA,NA
"3652","23613618","MGM CHINA HOLDINGS LTD 144A FIX 4.750% 01.02.2027_23613618","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","B","5",5.497675e+02, 1.971521058, 1.971521,"Other Bond",1,1.971521058,0.075,0.000,0.14786408,8.129086e+01,0,0.0632523,5.141834e+00,0,"N",NA,"NA","8","23613618",NA,NA
"3653","23914630_LU0003_LU0003_LXEUR","LU0003 MERCEDES BENZ FIN CO LTD ZR1466682_IE00B5ZR2157_EUR LU0003_LXEUR_23914630_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","A","2",2.902881e-01, 0.638360275, 1.000000,"Other Bond",1,1.000000000,0.014,0.000,0.01400000,4.064034e-03,0,0.0632523,2.570600e-04,0,"N", 8,"8","8","23914630",10,10
"3654","26192876_LU0003_LU0003_LXEUR","LU0003 PURE FINANCE SA PPE88L2W0_IE00B5ZR2157_GBP LU0003_LXEUR_26192876_LU0003_LU0003_LXEUR","RC630","RC630",NA,"LU0003_LXEUR","PROFIT_PART","NR","unrated",6.882926e-02, 0.356165080, 1.000000,"Other Bond",1,1.000000000,0.030,0.000,0.03000000,2.064878e-03,0,0.0632523,1.306080e-04,0,"N", 8,"8","8","26192876",10,10
